ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
5053,100000,2,1,2,25,-1,0,0,-1,-1,0,16659,13585,7886,5578,8608,11756,10000,4000,5578,11756,10000,5470,100000.0,2,1,2,25,-1,0,0,-1,-1,0,16659.0,13585.0,7886.0,5578.0,8608.0,11756.0,10000.0,4000.0,5578.0,11756.0,10000.0,5470.0,0
15757,60000,2,2,2,22,0,0,0,0,2,2,60434,60935,56585,77520,29002,30274,2141,3085,3623,0,3158,0,60000.0,2,2,2,22,0,0,0,0,2,2,60434.0,60935.0,56585.0,77520.0,29002.0,30274.0,2141.0,3085.0,3623.0,0.0,3158.0,0.0,0
8366,70000,2,2,1,40,0,0,0,0,0,0,69341,19472,22066,23515,10990,0,2000,3000,2000,3000,0,150,70000.0,2,2,1,40,0,0,0,0,0,0,69341.0,19472.0,22066.0,23515.0,10990.0,0.0,2000.0,3000.0,2000.0,3000.0,0.0,150.0,0
27681,20000,2,1,2,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,20000.0,2,1,2,23,-1,0,0,0,0,0,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0,0
2685,60000,1,1,1,42,2,0,0,0,0,2,39986,41036,42449,43243,48537,47606,2000,2100,1800,6000,0,2000,60000.0,1,1,1,42,2,0,0,0,0,2,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1800.0,6000.0,0.0,2000.0,1
17435,50000,2,3,1,32,-1,-1,-1,-1,-1,-1,1442,1444,1447,1261,1261,1261,1444,1447,1261,1261,1261,91,50000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,1442.0,1444.0,1447.0,1261.0,1261.0,1261.0,1444.0,1447.0,1261.0,1261.0,1261.0,91.0,0
25628,50000,2,2,1,30,0,0,0,0,0,2,25422,26456,27835,29070,30891,54741,1450,1800,2000,2600,0,2020,50000.0,2,2,1,30,0,0,0,0,0,2,25422.0,26456.0,27835.0,29070.0,30891.0,54741.0,1450.0,1800.0,2000.0,2600.0,0.0,2020.0,1
13701,10000,2,2,2,28,0,0,0,0,0,-1,7797,8893,9665,9862,4854,1430,1228,1000,197,1597,1430,1184,10000.0,2,2,2,28,0,0,0,0,0,-1,7797.0,8893.0,9665.0,9862.0,4854.0,1430.0,1228.0,1000.0,197.0,1597.0,1430.0,1184.0,0
9865,60000,2,1,2,25,0,0,0,0,0,0,31493,32634,30312,22999,23484,24438,2000,2000,1000,1005,1500,2000,60000.0,2,1,2,25,0,0,0,0,0,0,31493.0,32634.0,30312.0,22999.0,23484.0,24438.0,2000.0,2000.0,1000.0,1005.0,1500.0,2000.0,0
23412,180000,2,2,2,30,0,0,0,0,0,0,174104,171889,172288,175557,178010,178976,7000,8000,8000,7001,6600,7000,180000.0,2,2,2,30,0,0,0,0,0,0,174104.0,171889.0,172288.0,175557.0,178010.0,178976.0,7000.0,8000.0,8000.0,7001.0,6600.0,7000.0,0
28578,50000,2,2,1,44,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000,50000.0,2,2,1,44,0,0,0,0,0,0,50496.0,47955.0,48751.0,37140.0,19535.0,19492.0,2007.0,10109.0,1514.0,1000.0,1000.0,1000.0,0
2452,340000,1,3,1,40,0,0,0,0,0,0,77181,59873,60396,63720,65211,60053,5305,3000,5000,3000,5000,6000,340000.0,1,3,1,40,0,0,0,0,0,0,77181.0,59873.0,60396.0,63720.0,65211.0,60053.0,5305.0,3000.0,5000.0,3000.0,5000.0,6000.0,0
14204,140000,2,2,1,27,0,0,0,0,0,0,125273,125756,111799,107375,104299,106280,6000,6000,3910,3936,3871,3841,140000.0,2,2,1,27,0,0,0,0,0,0,125273.0,125756.0,111799.0,107375.0,104299.0,106280.0,6000.0,6000.0,3910.0,3936.0,3871.0,3841.0,1
26219,80000,2,2,1,37,0,0,0,0,0,0,81218,74073,68763,69192,70574,70470,2527,3691,2337,2512,2743,2463,80000.0,2,2,1,37,0,0,0,0,0,0,81218.0,74073.0,68763.0,69192.0,70574.0,70470.0,2527.0,3691.0,2337.0,2512.0,2743.0,2463.0,1
12541,130000,1,1,2,37,0,0,0,0,0,0,109383,106149,44841,45451,46564,47516,5300,1700,1300,1500,1500,1400,130000.0,1,1,2,37,0,0,0,0,0,0,109383.0,106149.0,44841.0,45451.0,46564.0,47516.0,5300.0,1700.0,1300.0,1500.0,1500.0,1400.0,0
2404,320000,1,1,2,32,-1,2,-1,-1,-2,-2,752,169,1940,0,0,0,0,1948,0,0,0,0,320000.0,1,1,2,32,-1,2,-1,-1,-2,-2,752.0,169.0,1940.0,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,0.0,0.0,1
21289,60000,1,3,1,52,0,0,0,0,0,0,57470,58713,60251,57251,27896,28499,2200,2500,31000,981,1035,1059,60000.0,1,3,1,52,0,0,0,0,0,0,57470.0,58713.0,60251.0,57251.0,27896.0,28499.0,2200.0,2500.0,31000.0,981.0,1035.0,1059.0,1
26334,180000,2,1,2,30,-2,-2,-2,-2,-2,-2,50055,5320,9758,6494,32830,3267,5320,10008,6500,32830,3267,2650,180000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,50055.0,5320.0,9758.0,6494.0,32830.0,3267.0,5320.0,10008.0,6500.0,32830.0,3267.0,2650.0,0
1798,230000,2,1,2,27,0,0,0,0,0,0,105217,107857,110177,60137,62035,64034,4326,4533,2337,3035,3034,3101,230000.0,2,1,2,27,0,0,0,0,0,0,105217.0,107857.0,110177.0,60137.0,62035.0,64034.0,4326.0,4533.0,2337.0,3035.0,3034.0,3101.0,0
6149,300000,2,1,2,37,1,2,0,0,0,0,34085,29305,25945,22318,18636,15374,0,1380,753,630,1000,500,300000.0,2,1,2,37,1,2,0,0,0,0,34085.0,29305.0,25945.0,22318.0,18636.0,15374.0,0.0,1380.0,753.0,630.0,1000.0,500.0,0
15791,80000,2,2,2,25,0,0,0,0,0,0,36808,38190,39571,40775,40592,20650,2000,2000,1867,1784,1050,0,80000.0,2,2,2,25,0,0,0,0,0,0,36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0,0
3164,50000,2,2,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,50000.0,2,2,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7861,50000,1,2,2,25,3,3,2,2,2,0,26798,27274,27529,28280,27691,28278,1200,1000,1500,0,1200,1200,50000.0,1,2,2,25,3,3,2,2,2,0,26798.0,27274.0,27529.0,28280.0,27691.0,28278.0,1200.0,1000.0,1500.0,0.0,1200.0,1200.0,1
24981,80000,1,1,2,40,-1,-1,0,0,0,0,1068,37102,38112,40079,41040,42994,37200,2000,3000,2000,3000,2000,80000.0,1,1,2,40,-1,-1,0,0,0,0,1068.0,37102.0,38112.0,40079.0,41040.0,42994.0,37200.0,2000.0,3000.0,2000.0,3000.0,2000.0,0
7347,170000,2,1,1,40,-1,-1,-1,-1,-1,-1,511,997,2446,720,236,210,1001,2446,720,236,210,52,170000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,511.0,997.0,2446.0,720.0,236.0,210.0,1001.0,2446.0,720.0,236.0,210.0,52.0,0
10143,400000,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0,400000.0,1,1,2,39,2,2,2,2,2,2,50747.0,49666.0,52727.0,51286.0,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,0
20981,120000,1,2,2,32,0,0,0,0,0,-1,114476,113995,116574,117041,50980,51285,4100,6000,5000,5000,58895,5000,120000.0,1,2,2,32,0,0,0,0,0,-1,114476.0,113995.0,116574.0,117041.0,50980.0,51285.0,4100.0,6000.0,5000.0,5000.0,58895.0,5000.0,0
26704,360000,1,1,2,29,-2,-2,-2,-2,-2,-2,6001,5868,-1,592,-8,-8,5874,1,593,0,0,0,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,6001.0,5868.0,-1.0,592.0,-8.0,-8.0,5874.0,1.0,593.0,0.0,0.0,0.0,0
22065,140000,2,2,2,29,-1,-1,-1,-2,-2,-2,389,403,0,0,0,0,407,0,0,0,0,1260,140000.0,2,2,2,29,-1,-1,-1,-2,-2,-2,389.0,403.0,0.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,1260.0,1
18586,310000,2,3,2,27,0,0,0,0,0,0,83756,86353,90960,89993,92229,94473,4000,6000,3000,3000,3000,3000,310000.0,2,3,2,27,0,0,0,0,0,0,83756.0,86353.0,90960.0,89993.0,92229.0,94473.0,4000.0,6000.0,3000.0,3000.0,3000.0,3000.0,0
5722,30000,2,3,2,27,2,2,2,2,2,2,13257,14046,13523,14498,14123,15184,1300,0,1200,0,1300,0,30000.0,2,3,2,27,2,2,2,2,2,2,13257.0,14046.0,13523.0,14498.0,14123.0,15184.0,1300.0,0.0,1200.0,0.0,1300.0,0.0,1
17192,150000,2,2,1,31,2,0,0,0,0,0,101425,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000,150000.0,2,2,1,31,2,0,0,0,0,0,101425.0,104014.0,108229.0,109374.0,111279.0,125353.0,3872.0,5500.0,4005.0,3241.0,15500.0,4000.0,0
466,230000,1,1,1,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,230000.0,1,1,1,59,-1,0,0,0,0,0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
21594,280000,2,2,2,25,0,0,0,0,0,0,139019,141146,129252,103317,101085,104181,4074,4232,4022,3000,4010,100022,280000.0,2,2,2,25,0,0,0,0,0,0,139019.0,141146.0,129252.0,103317.0,101085.0,104181.0,4074.0,4232.0,4022.0,3000.0,4010.0,100022.0,0
22061,70000,2,3,2,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500,70000.0,2,3,2,28,2,2,2,2,2,2,24799.0,24102.0,26305.0,27570.0,28021.0,27436.0,0.0,2600.0,2000.0,1200.0,0.0,1500.0,0
24993,500000,1,1,1,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,500000.0,1,1,1,31,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,881.0,881.0,0.0,0.0,0.0,881.0,0.0,0.0,1
6026,440000,1,1,1,31,1,2,2,2,0,0,274263,267233,360999,149363,142757,119034,0,100006,0,6000,4000,8000,440000.0,1,1,1,31,1,2,2,2,0,0,274263.0,267233.0,360999.0,149363.0,142757.0,119034.0,0.0,100006.0,0.0,6000.0,4000.0,8000.0,1
3010,30000,1,3,2,25,2,2,2,0,0,2,22440,24168,23481,23950,25659,25098,2390,0,859,2097,0,1092,30000.0,1,3,2,25,2,2,2,0,0,2,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,1
11026,170000,2,2,1,43,0,0,0,0,0,0,51054,52127,52651,53851,53095,54316,2489,2000,2048,1927,2104,2071,170000.0,2,2,1,43,0,0,0,0,0,0,51054.0,52127.0,52651.0,53851.0,53095.0,54316.0,2489.0,2000.0,2048.0,1927.0,2104.0,2071.0,0
6916,20000,2,2,2,25,-2,-2,-2,-2,-2,-2,7666,6664,6598,6632,6666,6666,6664,6600,6700,6700,6666,6982,20000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,7666.0,6664.0,6598.0,6632.0,6666.0,6666.0,6664.0,6600.0,6700.0,6700.0,6666.0,6982.0,0
16094,290000,2,1,2,35,0,0,0,0,0,0,190453,194303,197076,197488,196976,196579,8100,7000,8400,7000,7500,7500,290000.0,2,1,2,35,0,0,0,0,0,0,190453.0,194303.0,197076.0,197488.0,196976.0,196579.0,8100.0,7000.0,8400.0,7000.0,7500.0,7500.0,0
20673,100000,1,2,2,32,0,0,0,2,2,2,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,100000.0,1,2,2,32,0,0,0,2,2,2,34904.0,37007.0,42076.0,41105.0,44090.0,48914.0,3000.0,6000.0,0.0,4000.0,5700.0,2000.0,1
4717,80000,1,3,1,38,0,0,0,0,0,0,19277,20060,20977,20695,18587,20767,1400,1306,1019,685,2500,0,80000.0,1,3,1,38,0,0,0,0,0,0,19277.0,20060.0,20977.0,20695.0,18587.0,20767.0,1400.0,1306.0,1019.0,685.0,2500.0,0.0,0
6968,140000,2,2,2,29,0,0,0,0,0,0,43030,44335,45351,46317,55506,56609,2000,1755,1721,10000,2028,3000,140000.0,2,2,2,29,0,0,0,0,0,0,43030.0,44335.0,45351.0,46317.0,55506.0,56609.0,2000.0,1755.0,1721.0,10000.0,2028.0,3000.0,0
363,50000,1,2,2,32,4,3,2,0,0,0,45734,44741,43562,44039,45008,25775,0,0,1262,1358,1275,1590,50000.0,1,2,2,32,4,3,2,0,0,0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,0
21856,180000,2,2,2,27,0,0,0,0,0,0,173098,172494,172060,166204,145146,142961,8000,8100,8000,5600,5500,15000,180000.0,2,2,2,27,0,0,0,0,0,0,173098.0,172494.0,172060.0,166204.0,145146.0,142961.0,8000.0,8100.0,8000.0,5600.0,5500.0,15000.0,0
22975,210000,2,2,2,32,-2,-2,-2,-2,-2,-2,355,975,410,0,0,0,979,412,0,0,0,0,210000.0,2,2,2,32,-2,-2,-2,-2,-2,-2,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0
9211,120000,2,2,1,31,0,0,0,0,2,2,46736,75853,79570,106523,108614,107519,30000,5000,30000,3900,4000,3800,120000.0,2,2,1,31,0,0,0,0,2,2,46736.0,75853.0,79570.0,106523.0,108614.0,107519.0,30000.0,5000.0,30000.0,3900.0,4000.0,3800.0,1
23069,200000,2,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851,200000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,1430.0,6002.0,2400.0,2185.0,6718.0,2298.0,6002.0,2400.0,2185.0,6718.0,2298.0,2851.0,0
7111,310000,1,2,2,27,-2,-2,-2,-2,-2,-1,68928,43431,61756,88416,59964,44873,43894,61816,39022,10041,15080,46146,310000.0,1,2,2,27,-2,-2,-2,-2,-2,-1,68928.0,43431.0,61756.0,88416.0,59964.0,44873.0,43894.0,61816.0,39022.0,10041.0,15080.0,46146.0,0
29885,350000,1,3,1,31,1,2,2,0,0,0,225434,214620,170451,156922,143062,224387,11000,0,5500,5000,100000,0,350000.0,1,3,1,31,1,2,2,0,0,0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,0.0,5500.0,5000.0,100000.0,0.0,0
17680,70000,2,1,2,34,0,0,0,0,0,0,36467,40505,43333,36959,27296,23474,5000,5000,1500,546,1000,1746,70000.0,2,1,2,34,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0
22763,180000,2,3,1,36,-2,-2,-2,-1,-1,-1,11540,633,606,20972,940,1383,633,606,20999,940,1383,0,180000.0,2,3,1,36,-2,-2,-2,-1,-1,-1,11540.0,633.0,606.0,20972.0,940.0,1383.0,633.0,606.0,20999.0,940.0,1383.0,0.0,0
23164,170000,2,2,1,45,-1,-1,0,0,0,0,12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,170000.0,2,2,1,45,-1,-1,0,0,0,0,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0
5808,90000,2,3,1,53,0,0,0,0,0,0,65237,62521,60363,58142,55896,53525,2255,2200,2100,2014,1876,1901,90000.0,2,3,1,53,0,0,0,0,0,0,65237.0,62521.0,60363.0,58142.0,55896.0,53525.0,2255.0,2200.0,2100.0,2014.0,1876.0,1901.0,1
25254,50000,2,2,2,26,0,0,0,0,0,0,50952,50836,50055,50641,40672,39960,2700,2000,2700,1700,1600,1800,50000.0,2,2,2,26,0,0,0,0,0,0,50952.0,50836.0,50055.0,50641.0,40672.0,39960.0,2700.0,2000.0,2700.0,1700.0,1600.0,1800.0,0
25874,60000,2,2,3,39,1,1,-2,-2,-2,-2,58574,-1540,-1930,-2320,-1220,0,0,0,0,2000,2000,0,60000.0,2,2,3,39,1,1,-2,-2,-2,-2,58574.0,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,1
11395,30000,1,2,2,31,2,0,0,0,0,-1,23559,23381,540,150,-30,170,1000,500,0,600,200,5183,30000.0,1,2,2,31,2,0,0,0,0,-1,23559.0,23381.0,540.0,150.0,-30.0,170.0,1000.0,500.0,0.0,600.0,200.0,5183.0,0
29428,120000,1,3,2,28,-1,3,2,-1,-1,-1,1835,1651,390,390,282,-108,0,0,390,282,0,3087,120000.0,1,3,2,28,-1,3,2,-1,-1,-1,1835.0,1651.0,390.0,390.0,282.0,-108.0,0.0,0.0,390.0,282.0,0.0,3087.0,1
27853,50000,2,1,2,27,2,0,0,0,2,0,48064,47691,49140,49423,48377,48158,3000,2525,3900,0,2000,4500,50000.0,2,1,2,27,2,0,0,0,2,0,48064.0,47691.0,49140.0,49423.0,48377.0,48158.0,3000.0,2525.0,3900.0,0.0,2000.0,4500.0,1
20682,50000,1,2,2,28,0,0,0,0,0,0,16889,17868,18028,38126,18690,19082,1271,1711,20809,668,692,740,50000.0,1,2,2,28,0,0,0,0,0,0,16889.0,17868.0,18028.0,38126.0,18690.0,19082.0,1271.0,1711.0,20809.0,668.0,692.0,740.0,0
10554,130000,2,1,2,30,2,0,0,2,0,0,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,130000.0,2,1,2,30,2,0,0,2,0,0,112822.0,115526.0,123658.0,120259.0,121205.0,124778.0,4527.0,10122.0,1.0,4355.0,8918.0,0.0,1
13666,20000,2,2,1,28,0,0,0,0,0,0,74510,75262,49919,43303,27929,15530,2734,1200,1077,3000,633,8000,20000.0,2,2,1,28,0,0,0,0,0,0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0,0
29195,130000,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0,130000.0,1,2,3,22,0,0,-2,-2,-1,-1,25200.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0
5361,20000,1,1,2,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,20000.0,1,1,2,26,0,0,0,0,0,0,14554.0,15273.0,16616.0,16643.0,17372.0,18070.0,1260.0,1600.0,600.0,1000.0,1000.0,1000.0,0
27947,20000,2,2,2,29,0,0,0,0,0,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,20000.0,2,2,2,29,0,0,0,0,0,0,12742.0,8438.0,9792.0,10990.0,13990.0,10000.0,1500.0,1500.0,1500.0,3000.0,2000.0,0.0,0
16178,50000,2,2,2,29,2,2,2,2,2,2,30715,29923,32700,28768,29639,28629,0,3304,4,2230,0,2009,50000.0,2,2,2,29,2,2,2,2,2,2,30715.0,29923.0,32700.0,28768.0,29639.0,28629.0,0.0,3304.0,4.0,2230.0,0.0,2009.0,1
12160,20000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,20000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12693,120000,1,1,2,27,0,0,0,0,0,0,60109,44206,38083,36728,36952,35475,2415,1816,1381,1264,1228,1217,120000.0,1,1,2,27,0,0,0,0,0,0,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0,0
16053,30000,2,2,1,48,2,2,2,2,2,0,28695,29824,29066,31236,29819,30058,1900,0,3000,0,1500,2000,30000.0,2,2,1,48,2,2,2,2,2,0,28695.0,29824.0,29066.0,31236.0,29819.0,30058.0,1900.0,0.0,3000.0,0.0,1500.0,2000.0,1
3566,140000,1,1,2,27,-1,-1,-1,0,-1,-1,832,0,825,409,521,416,0,825,0,528,416,1059,140000.0,1,1,2,27,-1,-1,-1,0,-1,-1,832.0,0.0,825.0,409.0,521.0,416.0,0.0,825.0,0.0,528.0,416.0,1059.0,1
29699,310000,1,1,1,47,-2,-2,-2,-2,-2,-2,-1874,-2474,-2474,-74,2226,-484,0,0,2400,2300,0,0,310000.0,1,1,1,47,-2,-2,-2,-2,-2,-2,-1874.0,-2474.0,-2474.0,-74.0,2226.0,-484.0,0.0,0.0,2400.0,2300.0,0.0,0.0,0
16470,30000,2,3,1,53,2,2,2,2,2,2,17585,18598,19379,19762,20141,19680,1600,1379,1000,1000,0,1700,30000.0,2,3,1,53,2,2,2,2,2,2,17585.0,18598.0,19379.0,19762.0,20141.0,19680.0,1600.0,1379.0,1000.0,1000.0,0.0,1700.0,1
25183,10000,2,2,2,21,2,0,0,0,-1,-1,9917,8660,9756,8560,780,0,1400,1800,1300,800,0,1900,10000.0,2,2,2,21,2,0,0,0,-1,-1,9917.0,8660.0,9756.0,8560.0,780.0,0.0,1400.0,1800.0,1300.0,800.0,0.0,1900.0,1
23518,200000,2,2,2,34,0,-1,-1,-1,-2,-2,13112,13011,12000,0,0,0,13011,12000,0,0,0,107918,200000.0,2,2,2,34,0,-1,-1,-1,-2,-2,13112.0,13011.0,12000.0,0.0,0.0,0.0,13011.0,12000.0,0.0,0.0,0.0,107918.0,0
15738,400000,2,2,2,27,-1,-1,-1,0,-1,-1,20030,3497,6725,6016,8985,14705,3513,6742,1435,9030,14778,25730,400000.0,2,2,2,27,-1,-1,-1,0,-1,-1,20030.0,3497.0,6725.0,6016.0,8985.0,14705.0,3513.0,6742.0,1435.0,9030.0,14778.0,25730.0,0
22253,420000,2,2,2,27,-2,-2,-2,-2,-2,-2,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,14996,420000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,14996.0,0
10778,510000,2,1,1,37,-1,-1,-1,-1,-1,-1,386,733,739,1939,739,2739,763,739,1939,739,2739,1110,510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
8485,80000,1,3,1,55,0,0,0,0,0,0,79788,81571,75814,49784,51408,48587,25000,7704,8700,3000,12900,3000,80000.0,1,3,1,55,0,0,0,0,0,0,79788.0,81571.0,75814.0,49784.0,51408.0,48587.0,25000.0,7704.0,8700.0,3000.0,12900.0,3000.0,0
26279,50000,2,3,1,45,0,0,0,0,0,0,4151,5162,6184,7194,7336,7490,1088,1110,1120,262,272,273,50000.0,2,3,1,45,0,0,0,0,0,0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0,1
28485,40000,2,3,1,44,0,0,0,0,0,0,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611,40000.0,2,3,1,44,0,0,0,0,0,0,13033.0,14041.0,15065.0,16077.0,16396.0,16739.0,1232.0,1256.0,1268.0,587.0,607.0,611.0,0
2639,100000,1,3,1,40,0,0,-1,-1,-2,-2,12878,7702,2377,0,0,0,2000,2377,40000,0,0,0,100000.0,1,3,1,40,0,0,-1,-1,-2,-2,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0,0
28381,460000,2,2,2,33,0,0,-1,-1,-1,-1,8316,11672,1110,1927,5621,1703,6018,1110,1927,5649,1703,2009,460000.0,2,2,2,33,0,0,-1,-1,-1,-1,8316.0,11672.0,1110.0,1927.0,5621.0,1703.0,6018.0,1110.0,1927.0,5649.0,1703.0,2009.0,0
21485,50000,2,2,2,23,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,50000.0,2,2,2,23,-1,0,0,0,0,0,48570.0,48599.0,49124.0,48930.0,50316.0,62794.0,1773.0,2246.0,2000.0,3000.0,1725.0,6120.0,0
14799,50000,1,2,1,41,0,0,0,-2,-2,-1,48729,19598,0,0,0,402,1000,402,0,0,402,19603,50000.0,1,2,1,41,0,0,0,-2,-2,-1,48729.0,19598.0,0.0,0.0,0.0,402.0,1000.0,402.0,0.0,0.0,402.0,19603.0,0
13613,20000,2,3,2,22,0,0,0,0,0,0,14218,13573,14137,13737,12680,12067,1700,1500,0,0,1067,392,20000.0,2,3,2,22,0,0,0,0,0,0,14218.0,13573.0,14137.0,13737.0,12680.0,12067.0,1700.0,1500.0,0.0,0.0,1067.0,392.0,0
20038,300000,2,2,1,44,0,-1,-1,-1,-1,-1,7948,576,2660,2319,1905,257,576,2684,2319,1905,257,3743,300000.0,2,2,1,44,0,-1,-1,-1,-1,-1,7948.0,576.0,2660.0,2319.0,1905.0,257.0,576.0,2684.0,2319.0,1905.0,257.0,3743.0,0
6561,120000,2,2,3,43,0,0,0,0,0,0,46889,47496,48307,49272,49016,43127,1856,1667,1632,1664,1880,1059,120000.0,2,2,3,43,0,0,0,0,0,0,46889.0,47496.0,48307.0,49272.0,49016.0,43127.0,1856.0,1667.0,1632.0,1664.0,1880.0,1059.0,0
22389,360000,2,2,2,31,0,-1,-1,-1,-2,-2,3386,5964,1340,1650,4350,4792,5964,1340,1650,4350,4792,40682,360000.0,2,2,2,31,0,-1,-1,-1,-2,-2,3386.0,5964.0,1340.0,1650.0,4350.0,4792.0,5964.0,1340.0,1650.0,4350.0,4792.0,40682.0,0
1135,20000,1,2,2,28,1,2,2,2,0,0,15764,15718,17164,16594,18158,19554,500,2000,0,2000,1700,0,20000.0,1,2,2,28,1,2,2,2,0,0,15764.0,15718.0,17164.0,16594.0,18158.0,19554.0,500.0,2000.0,0.0,2000.0,1700.0,0.0,0
29838,500000,1,1,2,34,0,0,0,0,0,0,494356,488578,488166,485249,441981,424592,17438,18852,16673,15244,15216,16037,500000.0,1,1,2,34,0,0,0,0,0,0,494356.0,488578.0,488166.0,485249.0,441981.0,424592.0,17438.0,18852.0,16673.0,15244.0,15216.0,16037.0,0
9605,290000,1,1,3,55,0,0,2,0,0,0,7970,10320,10005,10838,11663,13301,2482,0,1000,1000,2000,2000,290000.0,1,1,3,55,0,0,2,0,0,0,7970.0,10320.0,10005.0,10838.0,11663.0,13301.0,2482.0,0.0,1000.0,1000.0,2000.0,2000.0,1
